location,total_sqft,bath,price,bhk
Kanakpura Road,700.0,2.0,40.0,2
Kanakpura Road,525.0,1.0,26.01,1
Kanakpura Road,1322.0,2.0,70.0,2
Kanakpura Road,1698.0,2.0,105.0,2
Kanakpura Road,1300.0,3.0,69.0,3
Kanakpura Road,1300.0,3.0,69.0,3
Kanakpura Road,1167.0,2.0,63.0,2
Kanakpura Road,1300.0,3.0,69.0,3
Kanakpura Road,1430.0,2.0,78.0,2
Kanakpura Road,700.0,2.0,36.0,2
Kanakpura Road,525.0,2.0,27.0,1
Kanakpura Road,1100.0,3.0,58.0,3
Kanakpura Road,1300.0,2.0,69.0,3
Kanakpura Road,2000.0,3.0,105.0,3
Kanakpura Road,1200.0,2.0,62.0,2
Kanakpura Road,1843.0,3.0,95.0,3
Kanakpura Road,900.0,2.0,46.29,2
Kanakpura Road,850.0,1.0,37.32,1
Kanakpura Road,525.0,1.0,30.0,1
Kanakpura Road,1938.0,3.0,105.0,3
Kanakpura Road,1843.0,3.0,96.2,3
Kanakpura Road,525.0,1.0,26.0,1
Kanakpura Road,700.0,2.0,36.0,2
Kanakpura Road,1622.0,3.0,95.0,3
Kannamangala,957.0,2.0,58.0,2
Kannamangala,957.0,2.0,56.0,2
Kannamangala,3000.0,4.0,200.0,4
Kannamangala,1536.0,3.0,89.0,3
Kannamangala,2400.0,4.0,130.0,4
Kannamangala,1574.0,3.0,93.34,3
Kannamangala,957.0,2.0,52.5,2
Kannamangala,1536.0,3.0,104.0,3
Kannamangala,957.0,2.0,54.5,2
Kannamangala,2422.0,4.0,135.0,4
Kannamangala,957.0,2.0,55.0,2
Kannamangala,957.0,2.0,56.0,2
Karuna Nagar,2500.0,3.0,180.0,3
Karuna Nagar,2500.0,3.0,190.0,3
Karuna Nagar,1962.0,3.0,175.0,3
Karuna Nagar,1057.0,2.0,65.0,2
Karuna Nagar,1354.0,2.0,98.0,3
Karuna Nagar,1945.0,3.0,115.0,3
Karuna Nagar,1960.0,3.0,165.0,3
Kasavanhalli,1060.0,2.0,58.06,2
Kasavanhalli,1563.05,3.0,105.0,3
Kasavanhalli,1717.0,3.0,99.0,3
Kasavanhalli,3260.0,4.0,240.0,4
Kasavanhalli,1349.0,2.0,78.0,2
Kasavanhalli,1121.0,2.0,78.0,2
Kasavanhalli,1100.0,2.0,50.0,2
Kasavanhalli,1200.0,2.0,78.0,2
Kasavanhalli,1476.0,3.0,89.0,3
Kasavanhalli,1200.0,2.0,50.0,2
Kasavanhalli,1719.0,3.0,116.0,3
Kasavanhalli,1115.0,2.0,50.0,2
Kasavanhalli,1125.0,2.0,61.2,2
Kasavanhalli,2170.0,3.0,151.0,3
Kasavanhalli,1476.0,3.0,95.0,3
Kasavanhalli,1200.0,2.0,50.3,2
Kasavanhalli,1787.0,3.0,123.0,3
Kasavanhalli,1090.0,2.0,59.8,2
Kasavanhalli,1691.0,3.0,104.0,3
Kasavanhalli,4260.0,4.0,272.0,4
Kasavanhalli,2111.0,4.0,120.0,3
Kasavanhalli,950.0,2.0,39.0,2
Kasavanhalli,770.0,1.0,43.82,1
Kasavanhalli,1147.0,2.0,60.0,2
Kasavanhalli,1375.0,2.0,72.0,2
Kasavanhalli,1200.0,2.0,60.0,2
Kasavanhalli,4260.0,4.0,333.0,4
Kasavanhalli,1495.0,2.0,83.0,2
Kasavanhalli,5000.0,2.0,400.0,2
Kasavanhalli,4000.0,4.0,325.0,4
Kasavanhalli,1917.0,3.0,132.0,3
Kasavanhalli,1375.0,2.0,78.0,2
Kasavanhalli,4408.0,4.0,344.0,4
Kasavanhalli,1309.0,2.0,95.0,2
Kasavanhalli,1476.0,3.0,105.0,3
Kasavanhalli,1158.0,2.0,67.0,2
Kasavanhalli,1214.0,2.0,67.0,2
Kasavanhalli,2110.0,4.0,120.0,3
Kasavanhalli,1495.0,2.0,110.0,2
Kasavanhalli,1575.0,2.0,85.0,2
Kasavanhalli,1069.0,2.0,55.0,2
Kasavanhalli,1100.0,2.0,68.0,2
Kasavanhalli,1715.0,3.0,112.0,3
Kasavanhalli,1100.0,2.0,65.0,2
Kasavanhalli,1230.0,2.0,66.25,2
Kasavanhalli,1819.0,3.0,150.0,3
Kasavanhalli,1585.0,2.0,90.0,2
Kasavanhalli,1245.0,2.0,80.0,2
Kasavanhalli,2035.0,3.0,142.0,3
Kasavanhalli,1747.0,3.0,110.0,3
Kasavanhalli,1377.0,2.0,80.0,2
Kasavanhalli,1181.0,2.0,61.0,2
Kasavanhalli,1121.0,2.0,75.0,2
Kasturi Nagar,1925.0,3.0,125.0,3
Kasturi Nagar,1567.0,2.0,92.0,2
Kasturi Nagar,1080.0,2.0,80.0,2
Kasturi Nagar,1101.0,2.0,65.0,2
Kasturi Nagar,1896.0,3.0,125.0,4
Kasturi Nagar,1100.0,2.0,58.0,2
Kasturi Nagar,1570.0,3.0,110.0,3
Kasturi Nagar,1000.0,2.0,58.0,2
Kasturi Nagar,1101.0,2.0,66.0,2
Kasturi Nagar,2507.0,4.0,155.0,4
Kathriguppe,1400.0,2.0,77.0,3
Kathriguppe,1250.0,2.0,68.75,3
Kathriguppe,1245.0,2.0,68.48,3
Kathriguppe,1350.0,2.0,87.01,3
Kathriguppe,1350.0,2.0,80.99,3
Kathriguppe,1365.0,2.0,75.08,3
Kathriguppe,1300.0,3.0,77.99,3
Kathriguppe,1350.0,2.0,80.99,3
Kathriguppe,1390.0,2.0,76.45,3
Kathriguppe,1350.0,3.0,78.3,3
Kathriguppe,1250.0,2.0,68.75,3
Kathriguppe,1300.0,3.0,77.99,3
Kathriguppe,1335.0,2.0,73.43,3
Kathriguppe,1300.0,3.0,77.99,3
Kathriguppe,1300.0,3.0,77.99,3
Kathriguppe,1335.0,2.0,73.43,3
Kathriguppe,1350.0,3.0,80.99,3
Kathriguppe,1250.0,2.0,68.75,2
Kathriguppe,1350.0,3.0,80.99,3
Kaval Byrasandra,1200.0,2.0,52.0,2
Kaval Byrasandra,1020.0,2.0,52.0,2
Kaval Byrasandra,1200.0,2.0,49.5,2
Kaval Byrasandra,945.0,2.0,50.0,2
Kaval Byrasandra,1060.0,2.0,45.0,2
Kaval Byrasandra,1100.0,2.0,46.0,2
Kaval Byrasandra,1185.0,2.0,49.0,2
Kaval Byrasandra,997.0,2.0,53.0,2
Kaval Byrasandra,1060.0,2.0,42.0,2
Kaval Byrasandra,480.0,1.0,25.0,1
Kaval Byrasandra,1125.0,2.0,41.5,2
Kaval Byrasandra,1180.0,2.0,60.0,2
Kaval Byrasandra,1450.0,3.0,75.0,3
Kaval Byrasandra,1066.0,2.0,55.0,2
Kaval Byrasandra,1025.0,2.0,60.0,2
Kaval Byrasandra,1400.0,3.0,75.0,3
Kenchenahalli,1015.0,2.0,58.0,2
Kenchenahalli,715.0,1.0,45.0,1
Kenchenahalli,1150.0,2.0,58.0,2
Kenchenahalli,1280.0,2.0,69.0,3
Kenchenahalli,870.0,1.0,45.0,2
Kenchenahalli,1150.0,2.0,60.0,2
Kenchenahalli,700.0,1.0,35.0,1
Kenchenahalli,1060.0,2.0,52.0,2
Kenchenahalli,1150.0,2.0,57.0,2
Kenchenahalli,1720.0,3.0,100.0,3
Kenchenahalli,1015.0,2.0,60.0,2
Kengeri,750.0,2.0,38.0,2
Kengeri,1197.0,2.0,50.0,2
Kengeri,1200.0,2.0,58.0,2
Kengeri,726.0,2.0,31.0,2
Kengeri,1025.0,2.0,57.0,2
Kengeri,1082.0,2.0,49.0,3
Kengeri,750.0,2.0,36.0,2
Kengeri,963.0,2.0,40.0,2
Kengeri,726.0,2.0,35.0,2
Kengeri,416.0,1.0,19.5,1
Kengeri,900.0,2.0,45.0,2
Kengeri,502.0,1.0,25.0,1
Kengeri,1200.0,3.0,67.0,3
Kengeri,725.0,2.0,30.0,2
Kengeri,500.0,1.0,17.0,1
Kengeri,540.0,1.0,22.5,1
Kengeri,750.0,2.0,35.5,2
Kengeri,1741.0,3.0,80.0,3
Kengeri,1200.0,2.0,58.0,2
Kengeri,750.0,2.0,36.5,2
Kengeri,416.0,1.0,18.0,1
Kengeri,883.0,2.0,49.0,2
Kengeri,1052.0,2.0,51.0,2
Kengeri,1220.0,2.0,63.0,2
Kengeri,1150.0,1.0,52.0,1
Kengeri,1192.0,2.0,53.5,2
Kengeri,750.0,2.0,40.0,2
Kengeri,1035.0,2.0,51.5,2
Kengeri,3000.0,5.0,130.0,8
Kengeri,410.0,1.0,15.0,1
Kengeri,416.0,1.0,17.19,1
Kengeri,2500.0,4.0,100.0,5
Kengeri,550.0,1.0,16.75,1
Kengeri Satellite Town,890.0,2.0,35.0,2
Kengeri Satellite Town,883.0,2.0,45.0,2
Kengeri Satellite Town,1415.0,2.0,66.0,3
Kengeri Satellite Town,930.0,1.0,30.0,1
Kengeri Satellite Town,1635.0,2.0,78.0,3
Kengeri Satellite Town,1050.0,2.0,43.0,2
Kengeri Satellite Town,1007.0,2.0,42.0,2
Kengeri Satellite Town,635.0,1.0,22.0,2
Kengeri Satellite Town,818.0,2.0,26.0,2
Kengeri Satellite Town,1030.0,2.0,50.0,2
Kengeri Satellite Town,1200.0,2.0,65.0,2
Kengeri Satellite Town,795.0,2.0,32.0,2
Kengeri Satellite Town,1302.5,2.0,44.285,2
Kengeri Satellite Town,800.0,2.0,40.0,2
Kengeri Satellite Town,654.0,1.0,22.0,1
Kengeri Satellite Town,1060.0,2.0,42.0,2
Kengeri Satellite Town,750.0,2.0,33.0,2
Kengeri Satellite Town,920.0,2.0,39.0,2
Kengeri Satellite Town,985.0,2.0,42.0,2
Kengeri Satellite Town,410.0,1.0,15.0,1
Kengeri Satellite Town,1120.0,2.0,49.0,2
Kengeri Satellite Town,1110.0,2.0,43.0,2
Kengeri Satellite Town,1170.0,2.0,50.0,2
Kengeri Satellite Town,777.4,2.0,25.0,2
Kengeri Satellite Town,800.0,2.0,32.0,2
Kereguddadahalli,950.0,2.0,32.0,2
Kereguddadahalli,1400.0,2.0,48.0,3
Kereguddadahalli,800.0,2.0,28.0,2
Kereguddadahalli,904.0,2.0,30.0,2
Kereguddadahalli,1000.0,2.0,30.0,2
Kereguddadahalli,1240.0,3.0,41.0,3
Kereguddadahalli,600.0,1.0,19.5,1
Kereguddadahalli,1080.0,2.0,32.0,2
Kereguddadahalli,1000.0,2.0,34.0,2
Kereguddadahalli,1015.0,2.0,35.0,2
Kodichikkanahalli,1190.0,2.0,57.0,3
Kodichikkanahalli,995.0,2.0,41.0,2
Kodichikkanahalli,2700.0,7.0,125.0,5
Kodichikkanahalli,1495.0,2.0,75.0,3
Kodichikkanahalli,1125.0,2.0,52.0,2
Kodichikkanahalli,1150.0,2.0,48.0,2
Kodichikkanahalli,1070.0,2.0,43.0,2
Kodichikkanahalli,1620.0,2.0,85.0,3
Kodichikkanahalli,1026.0,2.0,45.0,2
Kodichikkanahalli,2500.0,7.0,125.0,5
Kodichikkanahalli,450.0,1.0,18.0,1
Kodichikkanahalli,907.0,2.0,38.5,2
Kodichikkanahalli,1181.0,2.0,57.0,2
Kodichikkanahalli,900.0,2.0,42.0,2
Kodichikkanahalli,1400.0,3.0,66.0,3
Kodichikkanahalli,976.0,2.0,50.0,2
Kodichikkanahalli,2700.0,4.0,125.0,5
Kodichikkanahalli,1299.0,2.0,58.0,2
Kodigehaali,1166.0,2.0,55.0,2
Kodigehaali,1320.0,3.0,65.0,3
Kodigehaali,1117.0,2.0,56.0,2
Kodigehaali,1200.0,2.0,55.0,2
Kodigehaali,1200.0,2.0,60.0,2
Kodigehaali,2120.0,3.0,177.0,3
Kodigehaali,1013.0,2.0,51.0,2
Kodigehaali,1324.0,3.0,65.0,3
Kodigehaali,965.0,2.0,38.0,2
Kodigehaali,866.0,2.0,32.0,2
Kodigehaali,1442.0,3.0,80.0,3
Kodigehalli,1270.0,2.0,98.0,2
Kodigehalli,1200.0,2.0,48.0,2
Kodigehalli,655.0,1.0,53.0,1
Kodigehalli,1820.0,3.0,150.0,3
Kodigehalli,635.0,1.0,28.0,2
Kodigehalli,1200.0,4.0,156.0,3
Kodihalli,3252.0,5.0,335.0,4
Kodihalli,2700.0,4.0,270.0,3
Kodihalli,2392.0,4.0,260.0,3
Kodihalli,2408.0,4.0,260.0,3
Kodihalli,2500.0,4.0,260.0,3
Kodihalli,1620.0,3.0,130.0,3
Kodihalli,3260.0,5.0,388.0,4
Kodihalli,3197.0,5.0,335.0,4
Kodihalli,1490.0,2.0,150.0,2
Kogilu,1909.0,3.0,88.0,3
Kogilu,1170.0,2.0,51.99,2
Kogilu,650.0,2.0,28.0,2
Kogilu,1140.0,2.0,50.66,2
Kogilu,1200.0,2.0,53.33,2
Kogilu,1934.0,3.0,150.0,3
Kogilu,540.0,1.0,36.0,1
Kogilu,1559.0,3.0,127.0,3
Kogilu,1190.0,2.0,50.66,2
Kogilu,1140.0,2.0,50.66,2
Kogilu,1559.0,3.0,120.0,3
Kogilu,700.0,1.0,30.84,1
Kogilu,1250.0,2.0,55.55,2
Kogilu,1200.0,2.0,53.33,2
Kogilu,952.0,2.0,49.0,2
Kogilu,700.0,1.0,30.84,1
Kogilu,1250.0,2.0,55.55,2
Kogilu,2456.0,7.0,85.0,7
Kogilu,1140.0,2.0,50.66,2
Kogilu,1140.0,2.0,50.66,2
Konanakunte,2791.0,3.0,223.0,3
Konanakunte,884.0,1.0,58.0,2
Konanakunte,1200.0,4.0,125.0,4
Konanakunte,1200.0,2.0,130.0,4
Konanakunte,2400.0,2.0,180.0,3
Konanakunte,3746.0,6.0,375.0,4
Konanakunte,1423.0,2.0,85.0,3
Koramangala,1320.0,2.0,165.0,2
Koramangala,1253.0,2.0,102.0,2
Koramangala,1580.0,3.0,160.0,3
Koramangala,3500.0,5.0,425.0,4
Koramangala,1005.0,1.0,110.0,2
Koramangala,2292.0,4.0,275.0,3
Koramangala,1290.0,2.0,100.0,2
Koramangala,1300.0,2.0,110.0,2
Koramangala,1325.0,2.0,119.0,2
Koramangala,1140.0,2.0,75.2,2
Koramangala,1260.0,2.0,100.0,2
Koramangala,1975.0,3.0,210.0,3
Koramangala,1900.0,2.0,200.0,2
Koramangala,2292.0,3.0,286.0,3
Koramangala,2300.0,3.0,290.0,3
Koramangala,2503.0,6.0,325.0,4
Koramangala,1320.0,2.0,150.0,2
Koramangala,1320.0,2.0,110.0,2
Koramangala,5985.0,4.0,775.0,4
Koramangala,2461.0,6.0,353.0,4
Koramangala,2246.0,3.0,300.0,3
Koramangala,1083.0,2.0,100.0,2
Koramangala,1744.0,3.0,200.0,3
Koramangala,1180.0,2.0,128.0,2
Koramangala,1320.0,2.0,160.0,2
Koramangala,1370.0,2.0,125.0,2
Koramangala,1100.0,2.0,85.0,2
Koramangala,1249.0,2.0,165.0,2
Koramangala,1200.0,2.0,100.0,2
Koramangala,2223.0,3.0,300.0,3
Koramangala,1744.0,4.0,210.0,3
Koramangala,1866.0,4.0,245.0,3
Koramangala,1320.0,2.0,160.0,2
Koramangala,1350.0,2.0,103.0,2
Koramangala,6000.0,4.0,625.0,4
Koramangala,1320.0,2.0,160.0,2
Koramangala,1710.0,3.0,210.0,3
Koramangala,1355.0,2.0,95.0,2
Koramangala,1600.0,3.0,170.0,3
Koramangala,1260.0,2.0,100.0,2
Kothannur,1206.0,2.0,48.23,2
Kothannur,1100.0,2.0,40.0,2
Kothannur,1197.0,2.0,47.88,2
Kothannur,1197.0,2.0,47.8,2
Kothannur,1070.0,2.0,42.79,2
Kothannur,1070.0,2.0,38.6,2
Kothannur,1485.0,2.0,59.4,3
Kothannur,1215.0,2.0,48.6,3
Kothannur,1404.0,2.0,56.15,3
Kothanur,1200.0,2.0,51.0,2
Kothanur,2400.0,2.0,150.0,3
Kothanur,1828.0,3.0,110.0,3
Kothanur,1186.0,2.0,58.0,2
Kothanur,1847.0,3.0,105.0,3
Kothanur,9600.0,5.0,550.0,5
Kothanur,1435.0,3.0,70.0,3
Kothanur,1187.0,2.0,58.0,2
Kothanur,1847.0,3.0,110.0,3
Kothanur,1460.0,3.0,71.0,3
Kothanur,1185.0,2.0,59.0,2
Kothanur,1436.0,3.0,70.0,3
Kothanur,1462.0,3.0,71.0,3
Kothanur,1790.0,3.0,105.0,3
Kothanur,1070.0,2.0,45.5,2
Kothanur,1145.0,2.0,56.0,2
Kothanur,3401.0,5.0,230.0,4
Kothanur,1455.0,2.0,69.0,2
Kothanur,627.0,1.0,30.0,1
Kothanur,1302.0,2.0,68.5,2
Kothanur,1760.0,3.0,111.0,3
Kothanur,1185.0,2.0,58.0,2
Kothanur,1500.0,1.0,75.0,1
Kothanur,1075.0,2.0,53.0,2
Kothanur,1790.0,3.0,97.0,3
Kothanur,2700.0,4.0,175.0,4
Kothanur,1786.0,2.0,106.0,3
Kothanur,1787.0,3.0,107.0,3
Kothanur,1141.0,2.0,54.0,2
Kothanur,1760.0,3.0,110.0,3
Kothanur,1160.0,2.0,57.0,2
Kothanur,1095.0,2.0,55.0,2
Kothanur,1142.0,2.0,56.0,2
Kothanur,1074.0,2.0,54.0,2
Kothanur,1285.0,2.0,60.0,2
Kothanur,1075.0,2.0,53.0,2
Kothanur,1140.0,2.0,56.0,2
Kothanur,1400.0,2.0,70.0,2
Kothanur,1140.0,2.0,56.0,2
Kothanur,1787.0,3.0,120.0,3
Kothanur,1185.0,2.0,59.0,2
Kothanur,1790.0,3.0,105.0,3
Kothanur,1130.0,2.0,55.0,2
Kothanur,1094.0,2.0,54.0,2
Kothanur,1170.0,3.0,80.0,3
Kothanur,1400.0,2.0,65.0,2
Kothanur,1195.0,2.0,59.0,2
Kothanur,1790.0,3.0,120.0,3
Kothanur,1454.0,3.0,71.5,3
Kudlu,1152.0,2.0,53.5,2
Kudlu,1027.0,2.0,43.0,2
Kudlu,1092.0,2.0,44.0,2
Kudlu,1027.0,2.0,43.0,2
Kudlu,1092.0,2.0,44.0,2
Kudlu,1143.0,2.0,55.0,2
Kudlu,1024.0,2.0,44.0,2
Kudlu,1600.0,3.0,79.0,3
Kudlu,1027.0,2.0,42.0,2
Kudlu,1076.0,2.0,50.0,2
Kudlu,1027.0,2.0,44.0,2
Kudlu,1084.0,2.0,53.0,2
Kudlu,1300.0,2.0,56.0,2
Kudlu,1027.0,2.0,44.0,2
Kudlu,1245.0,2.0,60.0,3
Kudlu,1027.0,2.0,44.0,2
Kudlu,1110.0,2.0,46.0,2
Kudlu,2100.0,3.0,114.0,4
Kudlu,1027.0,2.0,44.0,2
Kudlu,720.0,1.0,33.0,1
Kudlu,1027.0,2.0,44.0,2
Kudlu,1162.0,2.0,52.0,2
Kudlu,1041.0,2.0,53.0,2
Kudlu Gate,1535.0,3.0,83.0,3
Kudlu Gate,1535.0,3.0,85.0,3
Kudlu Gate,1535.0,3.0,86.0,3
Kudlu Gate,1564.0,2.0,92.0,3
Kudlu Gate,1238.0,2.0,55.0,2
Kudlu Gate,1707.0,2.0,99.745,3
Kudlu Gate,1335.0,3.0,89.0,3
Kudlu Gate,703.0,1.0,52.0,1
Kudlu Gate,1535.0,3.0,86.0,3
Kudlu Gate,1532.0,3.0,83.0,3
Kudlu Gate,1113.0,2.0,50.0,2
Kudlu Gate,1185.0,2.0,50.0,2
Kudlu Gate,1215.0,2.0,45.0,2
Kudlu Gate,812.0,2.0,38.25,2
Kudlu Gate,1547.0,2.0,103.0,2
Kudlu Gate,1336.0,2.0,86.0,2
Kudlu Gate,1919.0,3.0,121.0,3
Kudlu Gate,1464.0,3.0,56.0,2
Kudlu Gate,1535.0,3.0,85.0,3
Kudlu Gate,1850.0,3.0,120.0,3
Kudlu Gate,940.0,2.0,69.57,2
Kudlu Gate,1215.0,2.0,44.96,2
Kudlu Gate,1164.0,2.0,75.0,2
Kudlu Gate,3850.0,6.0,205.0,4
Kudlu Gate,1183.0,2.0,79.54,2
Kudlu Gate,1850.0,3.0,110.0,3
Kudlu Gate,1183.0,2.0,79.54,2
Kudlu Gate,1200.0,2.0,44.4,2
Kudlu Gate,1310.0,2.0,53.0,2
Kumaraswami Layout,2000.0,4.0,139.0,4
Kumaraswami Layout,1000.0,2.0,48.5,2
Kumaraswami Layout,1000.0,2.0,58.0,2
Kumaraswami Layout,2400.0,7.0,125.0,7
Kumaraswami Layout,2400.0,2.0,125.0,3
Kumaraswami Layout,1310.0,2.0,70.0,3
Kumaraswami Layout,850.0,1.0,78.0,1
Kumaraswami Layout,3200.0,7.0,150.0,7
Kumaraswami Layout,1310.0,2.0,85.0,3
Kumaraswami Layout,2450.0,3.0,110.0,4
Kumaraswami Layout,3100.0,7.0,145.0,7
Kumaraswami Layout,1200.0,3.0,75.0,3
Kumaraswami Layout,1081.0,2.0,60.0,2
Kundalahalli,1724.0,3.0,125.0,3
Kundalahalli,1030.0,2.0,49.0,2
Kundalahalli,735.0,2.0,57.99,2
Kundalahalli,1047.0,2.0,82.0,2
Kundalahalli,1397.0,3.0,105.0,3
Kundalahalli,1724.0,3.0,127.0,3
Kundalahalli,1010.0,2.0,49.27,2
Kundalahalli,1397.0,3.0,110.0,3
Kundalahalli,1397.0,3.0,104.0,3
Kundalahalli,1397.0,3.0,108.0,3
Kundalahalli,1920.0,3.0,150.0,3
Kundalahalli,1397.0,3.0,105.0,3
Kundalahalli,1724.0,3.0,124.0,3
Kundalahalli,1047.0,2.0,84.0,2
Kundalahalli,1047.0,2.0,83.0,2
Kundalahalli,7000.0,4.0,550.0,4
Kundalahalli,1120.0,2.0,53.76,2
Kundalahalli,1047.0,2.0,82.62,2
Kundalahalli,1047.0,2.0,91.0,2
Kundalahalli,1724.0,3.0,146.0,3
Kundalahalli,1600.0,3.0,170.0,3
Kundalahalli,1724.0,3.0,125.0,3
Kundalahalli,1010.0,2.0,48.27,2
Kundalahalli,1047.0,2.0,89.0,2
Kundalahalli,2500.0,5.0,245.0,4
Kundalahalli,1397.0,3.0,105.0,3
Kundalahalli,1047.0,2.0,72.0,2
Kundalahalli,1260.0,2.0,58.0,2
Kundalahalli,3092.0,4.0,230.0,4
Kundalahalli,1065.0,2.0,70.0,2
Kundalahalli,1724.0,3.0,146.0,3
Kundalahalli,1047.0,2.0,91.0,2
Kundalahalli,1724.0,3.0,128.0,3
Kundalahalli,1315.0,2.0,74.0,2
Kundalahalli,2100.0,3.0,150.0,3
Kundalahalli,1724.0,3.0,125.0,3
Kundalahalli,1724.0,3.0,140.0,3
Kundalahalli,1175.0,2.0,65.0,2
LB Shastri Nagar,1043.0,2.0,55.0,2
LB Shastri Nagar,1184.0,2.0,69.0,2
LB Shastri Nagar,665.0,1.0,32.0,1
LB Shastri Nagar,1250.0,2.0,48.5,2
LB Shastri Nagar,1400.0,2.0,80.0,3
LB Shastri Nagar,1184.0,2.0,62.0,2
LB Shastri Nagar,1200.0,2.0,47.0,2
LB Shastri Nagar,1200.0,2.0,75.0,2
LB Shastri Nagar,1000.0,2.0,49.5,2
Laggere,2800.0,5.0,125.0,5
Laggere,1200.0,3.0,130.0,3
Laggere,1200.0,1.0,125.0,1
Laggere,1200.0,2.0,75.0,2
Laggere,620.0,2.0,48.0,1
Lakshminarayana Pura,1185.0,2.0,75.0,2
Lakshminarayana Pura,1600.0,2.0,108.0,3
Lakshminarayana Pura,1180.0,2.0,75.0,2
Lakshminarayana Pura,1172.0,2.0,82.0,2
Lakshminarayana Pura,1179.0,2.0,75.0,2
Lakshminarayana Pura,1149.0,2.0,75.0,2
Lakshminarayana Pura,1336.0,2.0,100.0,2
Lakshminarayana Pura,1175.0,2.0,75.0,2
Lakshminarayana Pura,1190.0,2.0,75.0,2
Lakshminarayana Pura,1200.0,2.0,75.0,2
Lakshminarayana Pura,1200.0,2.0,75.0,2
Lakshminarayana Pura,1165.0,2.0,75.0,2
Lakshminarayana Pura,1145.0,2.0,75.0,2
Lakshminarayana Pura,1500.0,3.0,104.0,3
Lakshminarayana Pura,1210.0,2.0,75.0,2
Lakshminarayana Pura,1169.0,2.0,75.0,2
Lakshminarayana Pura,1200.0,2.0,75.0,2
Lakshminarayana Pura,1172.0,2.0,75.0,2
Lakshminarayana Pura,1172.0,2.0,75.0,2
Lakshminarayana Pura,1180.0,2.0,75.0,2
Lakshminarayana Pura,1200.0,2.0,83.0,2
Lakshminarayana Pura,1200.0,2.0,80.0,2
Lakshminarayana Pura,1195.0,2.0,75.0,2
Lakshminarayana Pura,1200.0,2.0,80.0,2
Lingadheeranahalli,1521.0,3.0,95.0,3
Lingadheeranahalli,1511.0,3.0,95.0,3
Lingadheeranahalli,1683.0,3.0,109.0,3
Lingadheeranahalli,1519.0,3.0,93.0,3
Lingadheeranahalli,1521.0,3.0,94.99,3
Lingadheeranahalli,1682.0,3.0,120.0,3
Lingadheeranahalli,1521.0,3.0,94.71,3
Lingadheeranahalli,1893.0,3.0,130.0,3
Lingadheeranahalli,1705.0,3.0,110.0,3
Lingadheeranahalli,2245.0,4.0,154.0,4
Lingadheeranahalli,1682.0,3.0,113.0,3
Lingadheeranahalli,1682.0,3.0,114.0,3
Lingadheeranahalli,1506.0,3.0,95.0,3
Lingadheeranahalli,1683.0,3.0,110.0,3
Lingadheeranahalli,1684.0,3.0,120.0,3
Lingadheeranahalli,2236.0,4.0,153.0,4
Lingadheeranahalli,1894.0,4.0,114.0,3
Lingadheeranahalli,2240.0,4.0,160.0,4
Magadi Road,3600.0,6.0,141.0,6
Magadi Road,1116.0,2.0,50.0,2
Magadi Road,884.0,2.0,41.1,2
Magadi Road,1005.0,2.0,55.78,2
Magadi Road,1000.0,2.0,46.5,2
Magadi Road,1500.0,2.0,93.0,4
Magadi Road,1345.0,2.0,55.0,2
Magadi Road,5000.0,6.0,360.0,5
Magadi Road,1116.0,2.0,51.89,2
Magadi Road,1052.0,2.0,60.0,3
Magadi Road,940.0,2.0,50.0,2
Magadi Road,1318.0,2.0,68.0,3
Magadi Road,884.0,2.0,48.0,2
Mahadevpura,1150.0,2.0,52.0,2
Mahadevpura,1250.0,2.0,52.0,2
Mahadevpura,1260.0,2.0,57.6,2
Mahadevpura,730.0,1.0,35.0,1
Mahadevpura,1434.0,2.0,67.39,3
Mahadevpura,1146.0,2.0,53.8,2
Mahadevpura,1532.0,2.0,62.0,2
Mahadevpura,1620.0,2.0,76.0,3
Mahadevpura,1136.0,2.0,64.5,2
Mahadevpura,1400.0,2.0,65.8,3
Mahadevpura,1137.0,2.0,53.4,2
Mahadevpura,1601.0,3.0,95.0,3
Mahadevpura,1450.0,3.0,75.0,3
Mahadevpura,1152.0,2.0,54.0,2
Mahadevpura,1212.0,2.0,56.9,2
Mahadevpura,1505.0,3.0,78.0,3
Mahadevpura,1500.0,2.0,70.0,3
Mahadevpura,1236.0,2.0,58.0,2
Mahadevpura,1236.0,2.0,58.0,2
Mahadevpura,1120.0,2.0,53.0,2
Mahalakshmi Layout,1575.0,5.0,158.0,4
Mahalakshmi Layout,1105.0,2.0,80.0,2
Mahalakshmi Layout,1200.0,3.0,160.0,4
Mahalakshmi Layout,1200.0,2.0,110.0,3
Mahalakshmi Layout,1876.0,3.0,150.0,3
Mallasandra,1665.0,3.0,95.0,3
Mallasandra,1665.0,3.0,86.58,3
Mallasandra,1340.0,2.0,61.0,2
Mallasandra,1325.0,2.0,70.0,2
Mallasandra,1665.0,3.0,86.91,3
Mallasandra,1325.0,2.0,70.0,2
Mallasandra,905.0,2.0,40.0,2
Mallasandra,1325.0,2.0,65.0,2
Mallasandra,1325.0,2.0,73.0,2
Mallasandra,1565.0,2.0,69.0,2
Mallasandra,905.0,2.0,35.0,2
Mallasandra,1100.0,2.0,76.3,3
Malleshpalya,1140.0,2.0,46.5,2
Malleshpalya,1225.0,2.0,46.86,2
Malleshpalya,1052.0,2.0,50.0,2
Malleshpalya,1405.0,2.0,77.0,3
Malleshpalya,1065.0,2.0,50.0,2
